"","y_test","s1"
"5416",0,0.0919202607807977
"43930",0,0.0923811492234845
"129466",0,0.09397627543702
"50810",0,0.0926884755579125
"50982",0,0.0923066036642149
"145487",0,0.0922301961787603
"156913",1,0.126949987616233
"74436",0,0.0928434331855865
"63690",0,0.0924109966910221
"103482",0,0.0911484715346973
"932",0,0.09184736923509
"149227",0,0.0923616079732278
"66414",0,0.0935184597026538
"23718",0,0.0921322687546686
"84325",0,0.092315692978385
"7667",0,0.0919366747992067
"96927",1,0.100844919598944
"98873",0,0.0918337733907708
"54956",0,0.104140759508468
"119009",0,0.128348165663833
"77423",0,0.0920359165227085
"157815",0,0.093311059302143
"56190",0,0.092391523650183
"136115",0,0.0921382864256235
"124863",0,0.0929420865945812
"104936",0,0.0936879275625856
"124675",0,0.0947892877680967
"129901",0,0.10012267084147
"73785",0,0.0918304405527143
"43977",0,0.0949780677594772
"70348",0,0.0934816834904709
"7046",0,0.0919379177650484
"132505",0,0.0921037464830936
"54106",0,0.124576017515681
"125562",0,0.0932433203008452
"135564",0,0.0952744243768934
"33703",0,0.093081299741759
"68923",0,0.0926735382887601
"7127",0,0.0919508833289515
"65745",0,0.0924616775242509
"146861",1,0.127411892101074
"59442",0,0.0903012295075357
"142006",1,0.0921935461925106
"93370",0,0.0919130406025193
"151302",0,0.10435537242463
"132060",0,0.0938892589049195
"89366",0,0.091785195986372
"114571",0,0.0920748822346927
"75740",0,0.12282526155955
"90043",0,0.0917826595310588
"123169",0,0.0929636527690395
"65254",0,0.0924303133375906
"24477",0,0.0940361931446231
"111996",0,0.0919074094013679
"105035",0,0.0919950073157098
"108487",0,0.0937192488234759
"12977",0,0.0922366698140213
"76751",0,0.0928787826603038
"85762",0,0.0951919201297782
"130016",0,0.0920940983164669
"119013",0,0.0929015323484364
"102772",0,0.0929347068378736
"15235",0,0.092066484154381
"119678",0,0.0920051696990592
"64856",0,0.0924311563500507
"38899",0,0.100613186516008
"91040",0,0.0927116714727453
"34279",0,0.130733537990917
"73752",0,0.09182922299926
"136598",0,0.115361573026255
"154414",0,0.089300158212972
"539",0,0.0927779588243202
"76770",0,0.0629728442643069
"36086",0,0.0923247875335169
"122224",0,0.092070383182528
"31349",0,0.0925511671677319
"28287",0,0.0972239406473552
"124633",0,0.0920488522268999
"79134",0,0.0929748897905955
"104535",0,0.0918754607518901
"99772",0,0.0918183644550505
"128206",0,0.0929907972175631
"95934",0,0.092627761898244
"65433",0,0.09243344694156
"27682",0,0.0890331371085497
"91012",0,0.094433928108874
"68904",0,0.0925036363046074
"73173",0,0.0927026480106255
"31321",0,0.0931203831045659
"142729",0,0.0923502376707055
"103719",0,0.0918684374927802
"106671",0,0.092775411049161
"149490",0,0.0922953853694597
"154696",0,0.0932017842057905
"16092",0,0.093000105144899
"112777",0,0.0922145265234206
"116776",1,0.0928531647906751
"73244",0,0.0918256172556257
"24327",1,0.100891918388434
"106290",1,0.153145839954859
"46163",0,0.0922928222501465
"9131",0,0.0919867500537196
"26900",0,0.0920991186686906
"41007",0,0.0931827248052462
"35577",0,0.0939518054167601
"12393",0,0.0938149849873405
"114762",0,0.0938424616403746
"142745",0,0.127485963146417
"39486",0,0.0923217914875728
"21796",0,0.0929704897876207
"45750",0,0.092304418771493
"17424",0,0.0921457344324155
"110476",0,0.0945952012581085
"114211",0,0.0921117369711053
"129446",0,0.0922706543621511
"46366",0,0.0996961943401143
"5357",1,0.0928119118141239
"70070",0,0.0944194238575115
"101825",0,0.109659640051856
"36097",0,0.0922076734727491
"116841",0,0.0894363332705204
"81146",0,0.0930522242373426
"81744",0,0.0932832841248724
"151897",0,0.0925390565357494
"70806",0,0.096644895122073
"107252",0,0.0928312704432159
"4646",0,0.0919352819587118
"5",0,0.0918024764211535
"22364",0,0.0987032873188515
"72020",0,0.0944285285827719
"107383",0,0.0918803417866993
"138411",0,0.0916575668172814
"26858",0,0.0920952260197429
"51657",0,0.0954409346811014
"120655",0,0.0923680905713656
"86135",1,0.0924641453392335
"132377",0,0.0900086354503224
"106308",0,0.101345615678154
"21078",0,0.0936415906810806
"20737",1,0.101617342029935
"20293",0,0.0920733966052537
"34112",0,0.0922068634938952
"103215",0,0.0936342796012552
"97333",0,0.091819597328762
"149019",0,0.0941174511721264
"4767",0,0.0919953738030625
"117457",0,0.0928755186880402
"121042",0,0.0969379524636654
"155100",0,0.0902486307557703
"129187",0,0.092437538864054
"137581",0,0.0941393532130958
"122313",0,0.0937412030584863
"95746",0,0.0917448501772549
"141806",0,0.0924366560962867
"24278",1,0.132391277312001
"90017",0,0.0917225028518658
"45467",0,0.0941378049091366
"118888",0,0.0920799003332034
"119838",1,0.0920696771538912
"74556",0,0.0918800524972641
"98146",1,0.092841033366363
"127885",0,0.0920703828745028
"70110",0,0.0944010082856729
"138935",0,0.0874315122583343
"130857",1,0.123974724256526
"27274",0,0.0921187835599726
"85482",0,0.0928090156889493
"157160",0,0.0933258991071436
"57914",0,0.0933099904472754
"82922",0,0.0922472751312528
"104311",0,0.0920618128738824
"29013",0,0.0921363056951093
"115705",0,0.0920751843907607
"4372",1,0.09470083100796
"1145",0,0.0918558787133892
"119260",0,0.0928883959649759
"22153",0,0.0931710192026258
"131023",1,0.13658061123339
"148667",0,0.0922572118105627
"23798",0,0.0921776149075095
"85358",0,0.093236104224965
"156726",0,0.0932838147257402
"94888",0,0.0926777911810241
"147245",1,0.0931322644221325
"137552",0,0.0921785986273741
"44158",0,0.0922952604876275
"30087",0,0.102371037503427
"52893",0,0.0923219522663287
"50907",0,0.0923476410819237
"131581",0,0.0971763543168381
"101001",0,0.0918891305342809
"21802",0,0.0920985951734245
"4125",0,0.0927767539361112
"51392",0,0.0932926817519372
"39975",0,0.0949482184494731
"106148",0,0.0918747884796834
"96830",0,0.0936230306914737
"151877",1,0.0923343440486397
"33171",0,0.0921837644043097
"55585",1,0.126054418955023
"120935",0,0.11423372361349
"92196",0,0.0917339720905799
"119660",1,0.0933119874743917
"65658",1,0.101825221383279
"49442",1,0.133736463172155
"131461",0,0.0922019170639067
"39612",0,0.0922327617176162
"17492",0,0.0920271446369642
"44216",0,0.0923001330751935
"15798",0,0.0957504049175935
"81260",0,0.0922669874369661
"9174",0,0.0919756868724706
"37553",0,0.0942721534110455
"3917",0,0.0919110629861357
"145587",0,0.0922192346949975
"74997",0,0.095800803764397
"64523",0,0.0924216843831802
"24430",0,0.0923475798826593
"51206",0,0.0932222762888171
"88015",0,0.0917172505535673
"154214",0,0.093200069631008
"140429",0,0.0929659751661362
"130283",0,0.0920852679566686
"85479",0,0.0924056866463939
"19385",0,0.0932531811205319
"70140",0,0.0945050724703591
"124578",0,0.092102422406279
"46614",0,0.0922649475963246
"50398",0,0.0923133480537439
"91832",0,0.0917278265984806
"122888",0,0.0920279276431568
"146764",0,0.0922477640158141
"124127",0,0.0925493242721352
"21262",0,0.0920772484300966
"91226",0,0.0935858615645758
"48792",0,0.0931859784544479
"68146",0,0.0924916503362539
"7144",0,0.0991852793236739
"62104",0,0.0924417349417751
"136599",0,0.0934430364746713
"129417",0,0.092099243048424
"125327",0,0.0920448583707886
"31434",0,0.092269155670388
"49072",1,0.0927786688640403
"99079",0,0.0918685553699741
"79263",0,0.122765672025877
"147215",0,0.0931660374493361
"125676",0,0.105690429095787
"147650",1,0.102141204753679
"95467",0,0.0917572067978166
"151603",1,0.126590461082358
"101842",0,0.0928137553092212
"112865",0,0.0939805045057528
"28663",0,0.0996030387623628
"149168",0,0.0922529565904151
"4463",0,0.0928726913095113
"72191",0,0.0926053359316523
"77878",0,0.0920284931222995
"101585",0,0.0918410173722332
"68993",0,0.0935108963042186
"57008",0,0.0923643151204795
"38105",0,0.0922230936388
"54080",0,0.0876507839353087
"136419",0,0.0926366075359022
"47400",0,0.0931752911431567
"43759",0,0.106878077754448
"135630",0,0.0921317755509565
"735",0,0.0918543363093976
"72813",1,0.125467011464551
"126100",0,0.0941026768159487
"163",0,0.108336774753466
"116940",0,0.0928335454733986
"123268",0,0.0929193450838544
"36276",0,0.0922330164193527
"68621",1,0.0925107834458875
"140699",0,0.0922187025153205
"58289",0,0.092408308723009
"71420",0,0.092571113267507
"50987",0,0.0923152785498012
"62320",0,0.139884193384669
"37512",0,0.0949221923525782
"63687",0,0.0924062258815906
"109100",0,0.0952565903825377
"146278",0,0.0940648034202672
"82822",0,0.0912282487543358
"149749",0,0.0996728798938334
"158771",0,0.0933694779071131
"80307",0,0.0922099319981339
"63248",0,0.0924441844400544
"64301",0,0.0933369773975369
"122050",0,0.0920256460818459
"117722",0,0.0920009712979093
"90349",0,0.0917568431081717
"154622",0,0.0923563806153141
"3084",0,0.0928146338374583
"92167",0,0.0926822746473806
"48793",0,0.0923290941002121
"109223",0,0.0918865202235648
"26918",0,0.0944674694987274
"131357",0,0.0930937706671119
"85288",0,0.0923548661914062
"128514",0,0.0929903734198698
"113304",0,0.0920063813020622
"88121",0,0.0916896898575774
"100743",0,0.0918944706190847
"54864",0,0.0901239203486785
"99332",0,0.0927350725647106
"115494",0,0.0920104365961645
"2319",0,0.0918929380626672
"82263",0,0.0922513155167129
"95906",0,0.0926874863973263
"16899",0,0.134711992872175
"22515",0,0.0924496550276338
"62380",1,0.0933643072193335
"78177",0,0.0922533950873713
"119903",0,0.0920025798089596
"115168",1,0.0920429855789161
"85141",1,0.102597578741629
"26825",0,0.0929736243395578
"88174",0,0.0916834287327795
"142258",0,0.0922109012389667
"120162",0,0.0993538252046362
"16401",0,0.101157791546424
"10788",0,0.0919602332182229
"18027",0,0.0920179321253443
"83568",0,0.0923021586439625
"158478",0,0.0942297140387747
"22853",0,0.0921102648009567
"79330",0,0.0920948549618133
"92849",0,0.0917657474596563
"107750",0,0.0936598550630654
"158903",0,0.138246215995892
"37909",0,0.0922266149662874
"146897",0,0.0837287939065831
"31050",0,0.0930608323568505
"17872",0,0.0929023316512489
"103041",0,0.0927616063692406
"23673",1,0.0968715688883651
"96813",0,0.091750104055494
"151498",1,0.0933549400897775
"95152",0,0.091853890937269
"91768",0,0.0936402570065858
"157965",0,0.0934399500661087
"28537",0,0.0922005476261022
"68602",0,0.0933657048231211
"94702",0,0.0921548677099557
"26374",0,0.0929955573335022
"75399",0,0.0920956506895588
"21465",0,0.0930396454966685
"152797",0,0.0923022726370439
"63391",0,0.0942320095694115
"120831",0,0.0930061104795658
"102641",0,0.0918593250608036
"44823",0,0.0922675915665875
"82818",0,0.0932019149016687
"158534",0,0.0933642533328492
"151243",0,0.0940925101038013
"135655",0,0.0921497869103423
"10039",0,0.0919757437697692
"156571",0,0.0924942989611922
"87808",0,0.0916695572976895
"126508",0,0.0931097891155381
"34854",0,0.0922071176593891
"15247",0,0.0932377170320991
"564",0,0.102143913759481
"4100",0,0.0918882071325167
"55091",0,0.0941219344193126
"129591",1,0.0938526709968242
"106728",0,0.0937118322413863
"150239",0,0.0922587524450154
"83024",0,0.103559524065104
"21893",0,0.0930895150879324
"5179",0,0.0919471314122261
"143141",0,0.0954534756768789
"89191",0,0.0925895755989813
"88495",0,0.0916910283446644
"127462",1,0.128520879487279
"110081",0,0.0928374575362121
"36021",0,0.0922312066785842
"94483",0,0.0917982929115538
"49493",0,0.0932015788879762
"135750",0,0.0922154005527857
"98803",0,0.0926539416508216
"158050",1,0.100554934699476
"104617",0,0.0918728188742705
"77622",0,0.0920517914741001
"88456",0,0.0917072203576491
"130663",0,0.0921365417272608
"134916",0,0.12598976945094
"33821",0,0.0922177486367949
"104021",0,0.0918793536556557
"43965",0,0.0932141974068854
"117394",0,0.0929666897439376
"115517",0,0.0930522505532078
"55679",0,0.0941564408189875
"42661",0,0.0926416769320705
"37659",1,0.0922107128148771
"28906",0,0.130693102099742
"125840",0,0.0920844591667017
"85474",1,0.100496191448394
"22816",0,0.0956094118692495
"6362",0,0.092803921424231
"81395",0,0.0921830046171614
"114278",0,0.0939579359455725
"66529",0,0.0925690375465536
"32118",0,0.0921611930070796
"27903",0,0.0951022604720345
"145361",0,0.0922454856050997
"117094",1,0.130145561275041
"54423",0,0.0923479841019967
"95752",0,0.091971662437031
"1946",0,0.109360707387256
"129581",0,0.092135010504358
"76376",0,0.100784253718803
"50715",0,0.0923934641201116
"92458",0,0.0935492979984358
"41596",0,0.0922933154637294
"53748",0,0.092385832271484
"112676",0,0.0957874908570317
"145957",0,0.125611196827039
"113286",0,0.0920265481062864
"57684",0,0.0932497859784079
"105665",0,0.0920974981639492
"15193",0,0.0920404227495703
"107551",0,0.0927697776957055
"56922",0,0.0931928661898121
"99612",0,0.0919736899864672
"84032",0,0.0931663690613058
"41648",0,0.0922996450504936
"151953",0,0.0922941791832532
"60627",0,0.0939515616203888
"43440",0,0.097406586524006
"54806",0,0.0924593694165537
"139444",0,0.0927298622144512
"41816",0,0.0922331432314563
"147640",0,0.0933057683310394
"127615",1,0.148951377766318
"141098",0,0.0922960991960091
"156279",0,0.0924343430284701
"32756",0,0.094200592056624
"49751",0,0.0923255354449906
"136731",0,0.0923625814322913
"5697",0,0.0919214636611629
"1104",0,0.119584520068618
"59834",0,0.0932548682956395
"29062",0,0.137850520321218
"151364",0,0.0931935712303049
"99239",0,0.0937086850537562
"83606",0,0.0931474677601983
"132490",0,0.0921029140151102
"85083",0,0.0924098283373448
"33270",0,0.092585186010888
"22783",0,0.0919717195979813
"63663",0,0.0924346160658924
"91017",0,0.0926476204155368
"18576",0,0.092928573108006
"121508",0,0.0930605181128345
"4841",0,0.091899030383105
"117806",0,0.0922306150944215
"60404",0,0.092535458757236
"55847",1,0.100477020941689
"2174",0,0.0930251546482546
"157610",0,0.093424829787221
"122364",0,0.0920642723243742
"63905",0,0.0924079195674251
"19225",0,0.0930528701412286
"84866",0,0.0928567447806209
"26904",0,0.0921401433388913
"125247",0,0.0920807335683841
"132900",1,0.132076224701647
"158600",0,0.0935236357657792
"111805",0,0.0907741643982011
"116413",0,0.0919838822114645
"100733",0,0.0918326166043039
"67901",0,0.0925336857990661
"40136",0,0.0931943329649437
"122027",1,0.0938061252576097
"102569",0,0.0956611160582375
"133562",0,0.0923009456614324
"52393",0,0.0964074504826222
"118534",0,0.0898261489647832
"127878",0,0.0930226765284635
"130673",0,0.0929644204354961
"128831",1,0.122873569435923
"57385",0,0.133542951965582
"63359",0,0.0925067000473415
"150153",1,0.0931444043023422
"529",0,0.091871721914278
"133211",0,0.092133694270126
"60167",0,0.0924044049503885
"34907",0,0.0922775412311272
"141397",0,0.0939643615056814
"26509",0,0.0940227545190794
"100292",0,0.0929272135034563
"137184",0,0.0927149511332079
"79175",0,0.129150641549807
"58552",0,0.0933602389862098
"108810",0,0.0918851674043752
"106658",1,0.0918727874992966
"105753",0,0.0920938349549514
"41493",0,0.0923775476114499
"120686",0,0.0920127022877641
"1396",0,0.0940593639979651
"54167",0,0.0965168527765505
"94575",0,0.13142418166721
"123380",0,0.0921822663782895
"111746",0,0.0929340602068264
"5234",0,0.0928831170906273
"90416",0,0.0917257096731529
"35032",0,0.0943370891395101
"107040",0,0.0918741322107798
"44481",0,0.0932011536954455
"50458",0,0.0923054437819379
"50460",0,0.0929786751962699
"108190",1,0.125177614765237
"23453",0,0.0931586135035054
"86598",0,0.0934043193840878
"131427",0,0.0929788034791276
"64044",0,0.115877869052717
"36820",0,0.0932007106697829
"105318",0,0.0927561500249136
"32753",0,0.093944485682678
"3842",0,0.0919534004720113
"41631",0,0.0932474698947147
"627",0,0.0918660579848612
"38900",0,0.0933482661184171
"9312",0,0.0919537812254715
"117276",0,0.0919899080371342
"80616",0,0.0945913420126309
"100382",0,0.0928872769256327
"145441",0,0.0922440161237704
"138796",0,0.0922058297335373
"56997",0,0.0952046241250091
"38102",0,0.0924326006619614
"155540",0,0.0923566749833622
"137764",0,0.0921526816862212
"93871",0,0.0917460826039616
"84995",0,0.0942011526519983
"94978",0,0.0926216023049191
"118073",0,0.0928378572245153
"83429",0,0.0942385092214741
"156559",0,0.0925204367664564
"97043",1,0.0935214212653388
"122004",0,0.0937914263509792
"141377",0,0.0922406579792314
"89465",0,0.091733640489323
"88987",0,0.091714833863515
"157675",0,0.0933262848168148
"157209",0,0.0934977984109367
"140335",1,0.0922198285987025
"145952",0,0.0923423770065384
"80454",1,0.132810660781324
"43390",0,0.0923081776307059
"95367",0,0.0917527981761592
"113329",0,0.0935442945524697
"130661",0,0.0920967777565533
"24798",1,0.0933914401189857
"148189",1,0.147139852356319
"89502",0,0.0917050092791686
"100518",0,0.0928426379852579
"42562",0,0.0922491870682342
"41003",0,0.0932084124735628
"96188",0,0.0917618058385676
"24578",0,0.138318046819161
"144979",0,0.0922231081401087
"74181",0,0.0918924255332877
"151751",0,0.0931961202775634
"31763",0,0.0939415804710861
"67659",1,0.0999635020637272
"141964",0,0.0921855084882028
"54108",0,0.0940843842225751
"128451",0,0.0940005504504214
"125665",0,0.0920620773481755
"62342",0,0.102827870094478
"137987",0,0.0921798115764689
"78593",0,0.0932561023405546
"64918",0,0.0936267510774787
"92163",0,0.0944434479854271
"25549",0,0.0921008776878729
"78758",0,0.092116269932084
"13174",0,0.0929042575301766
"146512",1,0.0922207985085346
"152589",0,0.0933496981104956
"146065",1,0.12330544754903
"6878",0,0.092860553678185
"56890",0,0.0923483562951645
"98451",0,0.0918298677603364
"20190",0,0.0930067928324419
"56855",0,0.0937810881966009
"29381",0,0.0930336641790904
"31985",0,0.0921749189136175
"74141",0,0.0927870103778742
"64205",0,0.0924207737153113
"52587",0,0.0923505174982615
"117332",0,0.0928616540250864
"109042",0,0.0918918607945137
"119255",0,0.0919947312848194
"14295",0,0.092907556428054
"148533",0,0.0931418101610903
"45376",1,0.115519107427875
"44513",0,0.0940822342226966
"32452",0,0.0924306298891838
