"","y_test","s1"
"119678",0,0.0903561684906484
"64856",0,0.0909366626843842
"38899",0,0.10137939744088
"91040",0,0.091299756939394
"34279",0,0.144794866886108
"73752",0,0.0901157609151502
"136598",0,0.121670743173566
"154414",0,0.0867017002009111
"539",0,0.0913882030942102
"76770",0,0.0531660470511137
"36086",0,0.090791791315972
"122224",0,0.0904562790580611
"31349",0,0.0910941976015416
"28287",0,0.0974042094324303
"124633",0,0.0904236776171673
"79134",0,0.0916765069616521
"104535",0,0.0901749061899269
"99772",0,0.0900992170177612
"128206",0,0.0916767010514772
"95934",0,0.0911876028110695
"65433",0,0.0909394904459841
"27682",0,0.0863302227429221
"91012",0,0.0935968855178448
"68904",0,0.0910343120963638
"73173",0,0.0912894735796918
"31321",0,0.0918498049753299
"142729",0,0.0908455335919711
"103719",0,0.0901837716920854
"106671",0,0.091373394730236
"149490",0,0.0907421422216445
"154696",0,0.0919654125207183
"16092",0,0.0916517850443633
"112777",0,0.0906393249570592
"116776",1,0.0914864293502847
"73244",0,0.0901068142129363
"24327",1,0.102346181555238
"106290",1,0.177237328096496
"46163",0,0.0907494175067939
"9131",0,0.0903316986369649
"26900",0,0.0904913174591518
"41007",0,0.0919395827542125
"35577",0,0.092971259637245
"12393",0,0.0927904360676763
"114762",0,0.0927945505595361
"142745",0,0.139913100489509
"39486",0,0.0907666473094572
"21796",0,0.0916458029004833
"45750",0,0.0907601048446922
"17424",0,0.0905442793935846
"110476",0,0.0938467900738093
"114211",0,0.0905000271597981
"129446",0,0.0907267388210314
"46366",0,0.100681527239894
"5357",1,0.09143418213483
"70070",0,0.093620467473597
"101825",0,0.114448169813641
"36097",0,0.090638792483484
"116841",0,0.0869149494774518
"81146",0,0.0917641750656532
"81744",0,0.0920791505199299
"151897",0,0.0910914961259884
"70806",0,0.0966341147100905
"107252",0,0.091479430160313
"4646",0,0.0902568318201558
"5",0,0.0900776209504891
"22364",0,0.0994522575528348
"72020",0,0.0936407458852921
"107383",0,0.0901849560905122
"138411",0,0.0898633843921149
"26858",0,0.0904798757731409
"51657",0,0.0947992284414736
"120655",0,0.0908000091400988
"86135",1,0.0909832546418054
"132377",0,0.0876734328228132
"106308",0,0.102884312748808
"21078",0,0.0926617043109757
"20737",1,0.103340511141058
"20293",0,0.090458249306847
"34112",0,0.0906285447239759
"103215",0,0.092532472655554
"97333",0,0.0901009571496946
"149019",0,0.0931476580199098
"4767",0,0.09034088453361
"117457",0,0.0914972271773484
"121042",0,0.0970323681364698
"155100",0,0.0879936585780211
"129187",0,0.090942306034684
"137581",0,0.0932381434974092
"122313",0,0.0929228981238572
"95746",0,0.0899987469219534
"141806",0,0.0909284482517743
"24278",1,0.146845201986031
"90017",0,0.0899682771069244
"45467",0,0.0932674120955884
"118888",0,0.0904406615044712
"119838",1,0.0904439008315692
"74556",0,0.090188771630824
"98146",1,0.0914620652868773
"127885",0,0.0904435384565199
"70110",0,0.0936136585943335
"138935",0,0.0842741630845172
"130857",1,0.134898657181389
"27274",0,0.0905055084853074
"85482",0,0.0914496278296077
"157160",0,0.0921577655481606
"57914",0,0.0921122132821055
"82922",0,0.0906887943269938
"104311",0,0.0903950902466058
"29013",0,0.0905357749543136
"115705",0,0.0904367770300142
"4372",1,0.0939568598060795
"1145",0,0.090151567674563
"119260",0,0.0915242998703959
"22153",0,0.0919076939574582
"131023",1,0.151738556643437
"148667",0,0.0906945473193535
"23798",0,0.0905811202830684
"85358",0,0.0920223843835094
"156726",0,0.0921056960413517
"94888",0,0.0912412008376888
"147245",1,0.0918741160366528
"137552",0,0.0906101602123387
"44158",0,0.0907513424682014
"30087",0,0.104505478192255
"52893",0,0.09079390733716
"50907",0,0.0908322971635394
"131581",0,0.097345756261063
"101001",0,0.0901947238326171
"21802",0,0.0904894940486124
"4125",0,0.0913828581172277
"51392",0,0.0920821565013249
"39975",0,0.0943056288092167
"106148",0,0.0901744200518432
"96830",0,0.0925068956347879
"151877",1,0.0907923563627335
"33171",0,0.0905922885769278
"55585",1,0.137805053507853
"120935",0,0.120471710963677
"92196",0,0.0899834951949949
"119660",1,0.0920246180532993
"65658",1,0.103680570722662
"49442",1,0.147603277066381
"131461",0,0.0906181090316942
"39612",0,0.0906602739040567
"17492",0,0.0903814351130345
"44216",0,0.0907493471960094
"15798",0,0.0953286468606154
"81260",0,0.090677122724385
"9174",0,0.0902926035119681
"37553",0,0.0934028236578965
"3917",0,0.0902107240888899
"145587",0,0.0906439031902298
"74997",0,0.0954222673716156
"64523",0,0.0909223241855884
"24430",0,0.0909141597874067
"51206",0,0.0919899515440124
"88015",0,0.0899664781473012
"154214",0,0.0919675499843585
"140429",0,0.0916209582065661
"130283",0,0.0904655160498871
"85479",0,0.0909112072298153
"19385",0,0.0920056963827541
"70140",0,0.0937554838226167
"124578",0,0.09049632032272
"46614",0,0.0907092566256188
"50398",0,0.0907772969226837
"91832",0,0.0899752281473094
"122888",0,0.0903911121775084
"146764",0,0.0906872002565271
"124127",0,0.0910696879209904
"21262",0,0.0904583264190642
"91226",0,0.0924864331135564
"48792",0,0.0919582784619996
"68146",0,0.0910069594303016
"7144",0,0.10002191153256
"62104",0,0.0909602804897562
"136599",0,0.0922642448160177
"129417",0,0.0904791222204983
"125327",0,0.0904089455748076
"31434",0,0.0907209826412391
"49072",1,0.0914030999366241
"99079",0,0.0901714599030255
"79263",0,0.131946042258504
"147215",0,0.0919291407131538
"125676",0,0.108965667379711
"147650",1,0.104071920832114
"95467",0,0.0900162414431944
"151603",1,0.137372269640993
"101842",0,0.0914736432733454
"112865",0,0.0930060330150939
"28663",0,0.100692980438218
"149168",0,0.0906971837045703
"4463",0,0.0914681191543822
"72191",0,0.0911507591031786
"77878",0,0.0903899294805302
"101585",0,0.090131390607201
"68993",0,0.0923760519102304
"57008",0,0.0908553883207741
"38105",0,0.0906453211322419
"54080",0,0.0841200012633839
"136419",0,0.0912308583085616
"47400",0,0.0919345781627341
"43759",0,0.11075133297979
"135630",0,0.0905266873549808
"735",0,0.0901452120255439
"72813",1,0.136945743475275
"126100",0,0.0931737724743353
"163",0,0.112219130161003
"116940",0,0.0914603818364407
"123268",0,0.0915762788267732
"36276",0,0.0906789178029185
"68621",1,0.0910420384944477
"140699",0,0.0906401405925188
"58289",0,0.0909036759450655
"71420",0,0.0911230065860708
"50987",0,0.0907805679966345
"62320",0,0.158544416593858
"37512",0,0.0942921894814702
"63687",0,0.0909031840537238
"109100",0,0.0946942416470106
"146278",0,0.0931165205344477
"82822",0,0.0889982060912462
"149749",0,0.100690816006706
"158771",0,0.0922213062721266
"80307",0,0.0906357384315156
"63248",0,0.0909536424496469
"64301",0,0.0921516843211851
"122050",0,0.0903882997722503
"117722",0,0.0903394177118274
"90349",0,0.0900144691593815
"154622",0,0.0908294152298898
"3084",0,0.0914397007057173
"92167",0,0.0913131290282253
"48793",0,0.0907908851719151
"109223",0,0.0901921574812083
"26918",0,0.0936925302061856
"131357",0,0.0918097428600116
"85288",0,0.0908327629775219
"128514",0,0.0916761810944286
"113304",0,0.0903620130224922
"88121",0,0.0899212519934381
"100743",0,0.0901978908045975
"54864",0,0.0878273461703378
"99332",0,0.091318759920034
"115494",0,0.090364673542531
"2319",0,0.0902025399371627
"82263",0,0.090683918403327
"95906",0,0.0912633302132493
"16899",0,0.1504090384826
"22515",0,0.09096275789314
"62380",1,0.0921769199797205
"78177",0,0.0906961504131046
"119903",0,0.0903527742959993
"115168",1,0.0903575536118959
"85141",1,0.104831386594919
"26825",0,0.0916560957305948
"88174",0,0.089915420500053
"142258",0,0.090634538721716
"120162",0,0.100209982520905
"16401",0,0.102823354577263
"10788",0,0.0902921020184705
"18027",0,0.0903763437608219
"83568",0,0.0908077369637498
"158478",0,0.0933780713038427
"22853",0,0.0904965105022227
"79330",0,0.0904823999445105
"92849",0,0.0900124552733755
"107750",0,0.0926038172866678
"158903",0,0.154515642318422
"37909",0,0.0905345996221823
"146897",0,0.0792336231203476
"31050",0,0.0917741605347943
"17872",0,0.0915575724456496
"103041",0,0.0913475513653518
"23673",1,0.0969191010863405
"96813",0,0.0900080984415862
"151498",1,0.0921754393488913
"95152",0,0.0901436845586125
"91768",0,0.0925358921321875
"157965",0,0.0922976721250292
"28537",0,0.0906461496417062
"68602",0,0.0921926621325745
"94702",0,0.090548771235779
"26374",0,0.0916866444394656
"75399",0,0.0904026131338941
"21465",0,0.0917569156222178
"152797",0,0.0907604504639839
"63391",0,0.0933338617204489
"120831",0,0.0916823978729375
"102641",0,0.0901541158831574
"44823",0,0.0907098969943127
"82818",0,0.091963955858845
"158534",0,0.0922156112120439
"151243",0,0.09313211272135
"135655",0,0.0905624985944648
"10039",0,0.0903205624043827
"156571",0,0.0910182149113647
"87808",0,0.0898950102581293
"126508",0,0.0918456657112479
"34854",0,0.0906328327522346
"15247",0,0.09196712821141
"564",0,0.104188661325027
"4100",0,0.0901953378091739
"55091",0,0.0932110653004654
"129591",1,0.0928376403625072
"106728",0,0.0926312861111876
"150239",0,0.0907007336577214
"83024",0,0.106008238653664
"21893",0,0.0918278348590779
"5179",0,0.0902755077858656
"143141",0,0.095001433589049
"89191",0,0.0911268678735483
"88495",0,0.0899245545016006
"127462",1,0.140741827627172
"110081",0,0.0914676430343442
"36021",0,0.0906786618872309
"94483",0,0.090071487137251
"49493",0,0.091996738351163
"135750",0,0.090634811714065
"98803",0,0.0912240053702966
"158050",1,0.102032394987597
"104617",0,0.0901736269908281
"77622",0,0.0904218828691541
"88456",0,0.0899466289112216
"130663",0,0.0905404188062018
"134916",0,0.13775601101729
"33821",0,0.0906537896587806
"104021",0,0.0902015346787006
"43965",0,0.091969900078177
"117394",0,0.0916382523693483
"115517",0,0.0917398462291861
"55679",0,0.0932526150171438
"42661",0,0.0912043916572072
"37659",1,0.0906376025848291
"28906",0,0.144750319333685
"125840",0,0.0904630190713224
"85474",1,0.101918572523466
"22816",0,0.0951462401970098
"6362",0,0.0914212451173104
"81395",0,0.090601602514395
"114278",0,0.0929829410327882
"66529",0,0.0910992237026175
"32118",0,0.0905685199916432
"27903",0,0.0944811287981398
"145361",0,0.0906874614816274
"117094",1,0.143744685711375
"54423",0,0.0908227602904709
"95752",0,0.0903033980200626
"1946",0,0.113311020679544
"129581",0,0.0905254178046167
"76376",0,0.102303577499951
"50715",0,0.0908860637661043
"92458",0,0.0924056668690636
"41596",0,0.09077122699457
"53748",0,0.0908765173803298
"112676",0,0.095446216400967
"145957",0,0.136309321885959
"113286",0,0.0903782226224722
"57684",0,0.0920396439102689
"105665",0,0.0904884931473446
"15193",0,0.0904012771748461
"107551",0,0.0913705707454007
"56922",0,0.0917658253572714
"99612",0,0.0903085471170003
"84032",0,0.0919228841707069
"41648",0,0.0907614133773465
"151953",0,0.0907604820889209
"60627",0,0.0929872884595962
"43440",0,0.0975638908840664
"54806",0,0.0909671053873814
"139444",0,0.0913066811253334
"41816",0,0.0906695117597881
"147640",0,0.0920950526999386
"127615",1,0.169949621229642
"141098",0,0.0907317261885577
"156279",0,0.0909289562775101
"32756",0,0.0933127651128409
"49751",0,0.0908024179514986
"136731",0,0.0910706988281513
"5697",0,0.0902405237038546
"1104",0,0.127662785655614
"59834",0,0.0920387972568396
"29062",0,0.153557440591958
"151364",0,0.0919564391015666
"99239",0,0.0926583051828431
"83606",0,0.091912424043842
"132490",0,0.0904900012405132
"85083",0,0.090898484083822
"33270",0,0.0910813524103379
"22783",0,0.0902619278786631
"63663",0,0.09094325590044
"91017",0,0.0912024835359466
"18576",0,0.0915962117505062
"121508",0,0.0917855035273901
"4841",0,0.0902103073712323
"117806",0,0.0906572039645116
"60404",0,0.0910516861706694
"55847",1,0.101841789386575
"2174",0,0.0916897489486138
"157610",0,0.092304589850208
"122364",0,0.0904351090267718
"63905",0,0.0909058950387936
"19225",0,0.0917671944816549
"84866",0,0.0915003513251911
"26904",0,0.0905298122630561
"125247",0,0.0904532625226007
"132900",1,0.146590219176339
"158600",0,0.0924115031855727
"111805",0,0.0886096097707468
"116413",0,0.0903348087640423
"100733",0,0.0901190890984616
"67901",0,0.0910891540584141
"40136",0,0.0919383059731181
"122027",1,0.0927637227010434
"102569",0,0.0952935880256479
"133562",0,0.0907736849269059
"52393",0,0.0963698212230921
"118534",0,0.0874132863284717
"127878",0,0.0917313039720123
"130673",0,0.0916422531029063
"128831",1,0.132393353892563
"57385",0,0.148828946018904
"63359",0,0.0910405666576478
"150153",1,0.0918860959138938
"529",0,0.0901897689717841
"133211",0,0.0905237062346217
"60167",0,0.0909032803332597
"34907",0,0.0907250042162816
"141397",0,0.0929764653557924
"26509",0,0.0931070822647088
"100292",0,0.0916374222814326
"137184",0,0.0912486616176887
"79175",0,0.142186068435568
"58552",0,0.0921872275847816
"108810",0,0.0901902499033735
"106658",1,0.0901773698899982
"105753",0,0.0904663636258453
"41493",0,0.0908482111620761
"120686",0,0.090367371589842
"1396",0,0.0930725659647251
"54167",0,0.096457481547532
"94575",0,0.144519140032349
"123380",0,0.090512099989101
"111746",0,0.0915863527428276
"5234",0,0.0915188780304986
"90416",0,0.0899723238065171
"35032",0,0.0936775830459436
"107040",0,0.0901787813381918
"44481",0,0.091990088585962
"50458",0,0.0907631162390237
"50460",0,0.0916664288677786
"108190",1,0.136496804984816
"23453",0,0.0919244768395356
"86598",0,0.0922845476690691
"131427",0,0.0916623630208573
"64044",0,0.122781114094921
"36820",0,0.0919466302714039
"105318",0,0.0913593699241798
"32753",0,0.0929640831439685
"3842",0,0.0902765647236264
"41631",0,0.0920672550313736
"627",0,0.090170159061334
"38900",0,0.0921846635674504
"9312",0,0.090285213418805
"117276",0,0.0903325274097821
"80616",0,0.0938391700010869
"100382",0,0.0915291754117689
"145441",0,0.0906682343897073
"138796",0,0.0906234047771539
"56997",0,0.094563292016265
"38102",0,0.0908994858457583
"155540",0,0.0908336201166848
"137764",0,0.0905583919591346
"93871",0,0.090001508149735
"84995",0,0.0933128897847058
"94978",0,0.091176104559941
"118073",0,0.0914679895156521
"83429",0,0.0933659414011177
"156559",0,0.0910575029426213
"97043",1,0.0923783662675207
"122004",0,0.0927494687034499
"141377",0,0.090666461831537
"89465",0,0.0899891264858631
"88987",0,0.089961215544548
"157675",0,0.0921699112958369
"157209",0,0.0923856923136195
"140335",1,0.0906215968522758
"145952",0,0.0908008231894586
"80454",1,0.146271167727447
"43390",0,0.0908007183166555
"95367",0,0.0900125486147184
"113329",0,0.0924201172067852
"130661",0,0.0904779380112146
"24798",1,0.0921688581654742
"148189",1,0.168448430944256
"89502",0,0.0899439399972821
"100518",0,0.0914466380693006
"42562",0,0.0906908647024976
"41003",0,0.0919822668901095
"96188",0,0.0900325161274642
"24578",0,0.155720690025358
"144979",0,0.0906538688344422
"74181",0,0.0902100099098998
"151751",0,0.0919844566055257
"31763",0,0.0929598173841746
"67659",1,0.101193928528741
"141964",0,0.0906005677796355
"54108",0,0.0931538726430664
"128451",0,0.0930003480387796
"125665",0,0.0904326098650489
"62342",0,0.105183681100636
"137987",0,0.0905914960172423
"78593",0,0.0920401135587531
"64918",0,0.0925326509281476
"92163",0,0.0936326152769222
"25549",0,0.0904751095800648
"78758",0,0.0905412117632618
"13174",0,0.091572893813059
"146512",1,0.0906499956231515
"152589",0,0.0921212281639043
"146065",1,0.133848157589807
"6878",0,0.0915014099929453
"56890",0,0.0908266687513982
"98451",0,0.0901159096171026
"20190",0,0.0916963173153315
"56855",0,0.0927296131879193
"29381",0,0.0917013364473541
"31985",0,0.0905959767080181
"74141",0,0.0914098351666607
"64205",0,0.090919209125944
"52587",0,0.0908266822345269
"117332",0,0.0914961574531523
"109042",0,0.0902087655957725
"119255",0,0.090345496284049
"14295",0,0.091555882585531
"148533",0,0.0918960765257417
"45376",1,0.122173384486362
"44513",0,0.0931493683481931
"32452",0,0.0909379138653547
"147191",1,0.151731364644224
"96179",0,0.0900204772286617
"6698",0,0.094039469411103
"140161",0,0.106210709517152
"60241",0,0.0908790726979342
"107416",0,0.0913681942001023
"52068",0,0.0921000516484116
"60020",0,0.0908781416795972
"93117",0,0.105915188498289
"116520",0,0.0903618093530149
"140532",0,0.0906082025766564
"15038",0,0.0904994923056521
"107073",0,0.0918300160267763
"114950",0,0.0926444795424544
"60006",0,0.0923071745854245
"125352",0,0.0904136700017007
"1247",0,0.0901627635674596
"95587",0,0.0912298830059886
"112887",0,0.0916208244961768
"66873",0,0.0925436135827281
"112165",0,0.113371261191292
"32901",0,0.0942218761648261
"104867",0,0.102442511882364
"127345",0,0.0916375281201105
"118953",0,0.0903681235242999
"14197",0,0.0916539406011476
"63886",0,0.161890516751707
"55644",1,0.105437258480536
"49435",0,0.0919492843982317
"58743",0,0.0908506096286171
"95265",0,0.0912188599258185
"94682",0,0.0915373889460466
"151865",0,0.0907553818533252
"93122",0,0.0899994171024983
"64735",0,0.0910413831112455
"112327",0,0.0914216307642422
"98609",0,0.090402497079564
"156980",0,0.0924242837731161
"16933",0,0.0903553761666956
"103585",0,0.0902471626919393
"149177",0,0.0908603866049808
"82099",0,0.0918375384744669
"72772",0,0.0900588594311359
"100453",0,0.0913994865563602
"83962",0,0.0907685726522415
"121275",0,0.0915530884411266
"94485",0,0.0911613753694017
"152035",0,0.0919456485634556
"152744",1,0.104884908555538
"115061",0,0.0915414389580892
"51061",0,0.0920291639678031
"68220",0,0.0933975073247582
"156478",0,0.094373392032651
"38288",0,0.0906429233518313
"150680",0,0.0907439041424166
"9105",0,0.0903010465832568
"4954",0,0.0929231089227577
"126186",0,0.0904297469040396
"50337",0,0.0909052780992303
"120913",0,0.0904353261089738
"16048",0,0.0905783969286083
"152361",0,0.0931448920330672
"52062",0,0.0908948964872724
