"","y_test","s1"
"151877",1,0.0949365644621504
"33171",0,0.0948801403558095
"55585",1,0.106594971632592
"120935",0,0.102915431883718
"92196",0,0.0947205882893991
"119660",1,0.0953012952028588
"65658",1,0.0984277683502286
"49442",1,0.109529088950078
"131461",0,0.0948918749741647
"39612",0,0.0948979571628002
"17492",0,0.0948243713283193
"44216",0,0.0949229185317888
"15798",0,0.0962016287359213
"81260",0,0.0949066132948982
"9174",0,0.0948041441300958
"37553",0,0.0956638738800579
"3917",0,0.0947809170144462
"145587",0,0.0948949455003529
"74997",0,0.0962262701487833
"64523",0,0.0949660201745004
"24430",0,0.0949631369932216
"51206",0,0.0952675476227715
"88015",0,0.0947165964666014
"154214",0,0.0952614216507122
"140429",0,0.0951829851297882
"130283",0,0.0948473300792813
"85479",0,0.0949617575572213
"19385",0,0.0952850606277606
"70140",0,0.095729599237562
"124578",0,0.0948567719850189
"46614",0,0.0949097070697013
"50398",0,0.0949280816623516
"91832",0,0.0947182390515337
"122888",0,0.0948272832680702
"146764",0,0.0949064908261971
"124127",0,0.0950269510818382
"21262",0,0.0948438711938534
"91226",0,0.0954189577845827
"48792",0,0.0952567561405227
"68146",0,0.0949900409066767
"7144",0,0.0974833904253936
"62104",0,0.0949764681115642
"136599",0,0.0953569928988449
"129417",0,0.0948521626922426
"125327",0,0.0948325212856383
"31434",0,0.0949160798239914
"49072",1,0.0951096752490645
"99079",0,0.0947712591570392
"79263",0,0.105962367928007
"147215",0,0.0952523745596976
"125676",0,0.0998127149543968
"147650",1,0.0985704908408105
"95467",0,0.0947293249854154
"151603",1,0.107207151299091
"101842",0,0.0951320168655567
"112865",0,0.0955622679864603
"28663",0,0.0976053778427528
"149168",0,0.0949081338923477
"4463",0,0.0951380208393801
"72191",0,0.0950445652304894
"77878",0,0.0948238586064742
"101585",0,0.0947593865454816
"68993",0,0.0953722246680029
"57008",0,0.0949476878629434
"38105",0,0.094894303401685
"54080",0,0.0932133658569352
"136419",0,0.0950643473180369
"47400",0,0.0952515355820552
"43759",0,0.100204488614844
"135630",0,0.0948637691267768
"735",0,0.0947616738223866
"72813",1,0.106411455802943
"126100",0,0.0956055837734187
"163",0,0.100874462990125
"116940",0,0.095129345542847
"123268",0,0.0951603103263007
"36276",0,0.0949017751585508
"68621",1,0.0949985271914437
"140699",0,0.0948957238881729
"58289",0,0.0949627767833473
"71420",0,0.0950665234370686
"50987",0,0.0949288184815389
"62320",0,0.110881230544629
"37512",0,0.0959029888000154
"63687",0,0.0949606173484481
"109100",0,0.0960362230585126
"146278",0,0.0955842104947073
"82822",0,0.094536124379801
"149749",0,0.0976592782013087
"158771",0,0.0953082272896429
"80307",0,0.0948911497263641
"63248",0,0.0949754442088918
"64301",0,0.0953091976038582
"122050",0,0.0948266747648912
"117722",0,0.0948165089809586
"90349",0,0.0947299545467057
"154622",0,0.0949447969495209
"3084",0,0.0951237401854689
"92167",0,0.0950872836554685
"48793",0,0.0949334653672162
"109223",0,0.0947753755972649
"26918",0,0.0957466782703511
"131357",0,0.0952255622023566
"85288",0,0.0949407884532885
"128514",0,0.095187159342644
"113304",0,0.09482206519589
"88121",0,0.0947042589759708
"100743",0,0.0947796587699311
"54864",0,0.0941568769007971
"99332",0,0.0950943964001362
"115494",0,0.0948226649869646
"2319",0,0.0947770943647279
"82263",0,0.0949035774172506
"95906",0,0.0950797244711273
"16899",0,0.10939425337375
"22515",0,0.0949895060786253
"62380",1,0.095318662200966
"78177",0,0.0949112320962135
"119903",0,0.0948176762730362
"115168",1,0.0948275335433907
"85141",1,0.0986771089209129
"26825",0,0.095178313655605
"88174",0,0.0947022105040575
"142258",0,0.0948929551793932
"120162",0,0.0975395512012027
"16401",0,0.0981307509004943
"10788",0,0.0948001229202744
"18027",0,0.0948217910055823
"83568",0,0.0949302035034923
"158478",0,0.0956279214922383
"22853",0,0.094855437117597
"79330",0,0.0948476303927508
"92849",0,0.0947307576298151
"107750",0,0.0954449587019482
"158903",0,0.110883766716837
"37909",0,0.0949519940893435
"146897",0,0.0917793750166036
"31050",0,0.0952102541103063
"17872",0,0.095153095712974
"103041",0,0.0951027862184541
"23673",1,0.0966230729234402
"96813",0,0.0947265186206104
"151498",1,0.0953227314230212
"95152",0,0.0947668072534044
"91768",0,0.0954362433373552
"157965",0,0.0953334251043806
"28537",0,0.0948929367329564
"68602",0,0.0953183498662195
"94702",0,0.0948846761394377
"26374",0,0.0951871116628666
"75399",0,0.0948416608146233
"21465",0,0.0952070850326359
"152797",0,0.0949253795260913
"63391",0,0.0956390893354206
"120831",0,0.0951931447405728
"102641",0,0.0947660165102212
"44823",0,0.0949107097340894
"82818",0,0.0952605314979186
"158534",0,0.0953067185855283
"151243",0,0.0955897580700999
"135655",0,0.0948726229391793
"10039",0,0.0948075683615619
"156571",0,0.0949938950773882
"87808",0,0.0946969184465611
"126508",0,0.0952354126732508
"34854",0,0.0948902658772123
"15247",0,0.0952774158425909
"564",0,0.0985278974924736
"4100",0,0.094774318198749
"55091",0,0.0956031690786692
"129591",1,0.0955084105805236
"106728",0,0.0954587139276596
"150239",0,0.0949093052976877
"83024",0,0.0990625125030958
"21893",0,0.0952269634789167
"5179",0,0.0947970446166135
"143141",0,0.0960127044303352
"89191",0,0.0950422718457802
"88495",0,0.094704716215141
"127462",1,0.107682812575711
"110081",0,0.0951334380073718
"36021",0,0.0949014704553934
"94483",0,0.094745610481963
"49493",0,0.0952653266753907
"135750",0,0.09489569762292
"98803",0,0.0950670851281548
"158050",1,0.0979281831785924
"104617",0,0.0947710896674978
"77622",0,0.0948334329361538
"88456",0,0.094711174953496
"130663",0,0.0948681809079225
"134916",0,0.106595300150606
"33821",0,0.0948957040227844
"104021",0,0.0947767744402692
"43965",0,0.0952648290514155
"117394",0,0.0951807512329277
"115517",0,0.0952122892636189
"55679",0,0.0956155683912395
"42661",0,0.0950557222495784
"37659",1,0.0948909890410741
"28906",0,0.108073202126466
"125840",0,0.0948480117925793
"85474",1,0.0979298247178011
"22816",0,0.0961589839706863
"6362",0,0.0951177852575326
"81395",0,0.0948794950496711
"114278",0,0.0955543264790843
"66529",0,0.0950192561819447
"32118",0,0.0948725983807112
"27903",0,0.0959662975069239
"145361",0,0.0949065486460239
"117094",1,0.107929445384008
"54423",0,0.0949403216555042
"95752",0,0.0948130672707009
"1946",0,0.101339140744811
"129581",0,0.0948658592565021
"76376",0,0.0980403376220134
"50715",0,0.0949594305440264
"92458",0,0.095399764244969
"41596",0,0.0949257250586818
"53748",0,0.0949557735935467
"112676",0,0.0962301956261469
"145957",0,0.106808930670876
"113286",0,0.0948282419922583
"57684",0,0.0952783957391035
"105665",0,0.0948607531661441
"15193",0,0.0948304852532532
"107551",0,0.0951067990415867
"56922",0,0.095283003533645
"99612",0,0.0948116213282408
"84032",0,0.0952460902357375
"41648",0,0.0949253283173093
"151953",0,0.0949243557834511
"60627",0,0.095549079218764
"43440",0,0.0969015834393853
"54806",0,0.0949828383296827
"139444",0,0.0950920447448657
"41816",0,0.0948989841863326
"147640",0,0.0953029608201958
"127615",1,0.114277845077149
"141098",0,0.0949238612029277
"156279",0,0.0949725380511408
"32756",0,0.0956385531911575
"49751",0,0.0949343851692234
"136731",0,0.0949900693185413
"5697",0,0.0947868025089403
"1104",0,0.104836728760819
"59834",0,0.0952785000839616
"29062",0,0.110854603197316
"151364",0,0.0952600045439886
"99239",0,0.0954640394285325
"83606",0,0.0952416367173889
"132490",0,0.0948536758916154
"85083",0,0.094961367798569
"33270",0,0.0950287669038854
"22783",0,0.0948486054173794
"63663",0,0.094971980313263
"91017",0,0.0950639989853863
"18576",0,0.0951636233493303
"121508",0,0.0952187206155819
"4841",0,0.0947782558362005
"117806",0,0.0949076731062347
"60404",0,0.095008065618657
"55847",1,0.0979340274038626
"2174",0,0.0952007812894309
"157610",0,0.0953321624062376
"122364",0,0.0948409137604634
"63905",0,0.0949612233603368
"19225",0,0.0952122721350845
"84866",0,0.0951358615767793
"26904",0,0.0948650606091463
"125247",0,0.0948459329574149
"132900",1,0.108562547340921
"158600",0,0.0953654141738364
"111805",0,0.0944247607942084
"116413",0,0.0948130108632525
"100733",0,0.0947561203442478
"67901",0,0.0950106045569829
"40136",0,0.0952572938892544
"122027",1,0.0954907447771016
"102569",0,0.0961878415195885
"133562",0,0.0949334321565293
"52393",0,0.0964632896669495
"118534",0,0.0940641217751362
"127878",0,0.0952016313903215
"130673",0,0.0951766262451201
"128831",1,0.10584492324031
"57385",0,0.108992216351453
"63359",0,0.0950002493349551
"150153",1,0.0952407860122817
"529",0,0.0947719322216658
"133211",0,0.0948643178584683
"60167",0,0.0949614642838743
"34907",0,0.0949173637641304
"141397",0,0.095546252868388
"26509",0,0.0955778191277408
"100292",0,0.0951781961519196
"137184",0,0.0951117340850798
"79175",0,0.107653037196312
"58552",0,0.095320755644959
"108810",0,0.0947749537714467
"106658",1,0.0947711849141721
"105753",0,0.0948566239807592
"41493",0,0.0949529706997482
"120686",0,0.0948215468364936
"1396",0,0.0955873073848306
"54167",0,0.0964952266279559
"94575",0,0.108731599098024
"123380",0,0.094921496788084
"111746",0,0.0951687922069688
"5234",0,0.0951473609559307
"90416",0,0.0947177042510798
"35032",0,0.0957181615562188
"107040",0,0.0947715882791359
"44481",0,0.0952655044477532
"50458",0,0.0949244420152038
"50460",0,0.0951861196738652
"108190",1,0.10631485758602
"23453",0,0.095253897944805
"86598",0,0.0953189816799486
"131427",0,0.0951820836989923
"64044",0,0.103458034543473
"36820",0,0.0952605822816106
"105318",0,0.0951030989795816
"32753",0,0.0955393623846269
"3842",0,0.0947989496687624
"41631",0,0.095286421909537
"627",0,0.0947677688967657
"38900",0,0.0953233001199754
"9312",0,0.0947982441149208
"117276",0,0.0948135559545564
"80616",0,0.0957766724989645
"100382",0,0.0951542044908711
"145441",0,0.094903274533488
"138796",0,0.0948913355165323
"56997",0,0.0959561121549246
"38102",0,0.0949717343894028
"155540",0,0.0949447753490051
"137764",0,0.0948718910894419
"93871",0,0.0947252430051163
"84995",0,0.0956313492433988
"94978",0,0.0950544818299606
"118073",0,0.0951310582194109
"83429",0,0.0956485925292104
"156559",0,0.0950055777222939
"97043",1,0.0953897090835795
"122004",0,0.0954859270547634
"141377",0,0.094903612371474
"89465",0,0.0947220232022068
"88987",0,0.0947144190159874
"157675",0,0.0952935951490886
"157209",0,0.0953580988372943
"140335",1,0.09489314461257
"145952",0,0.0949415288796528
"80454",1,0.109226739371418
"43390",0,0.0949325836911975
"95367",0,0.0947279484262531
"113329",0,0.0953434559987038
"130661",0,0.0948512283800109
"24798",1,0.0953330966744258
"148189",1,0.113308178919939
"89502",0,0.0947097439341281
"100518",0,0.095133296652133
"42562",0,0.0949050300591366
"41003",0,0.095266446436221
"96188",0,0.0947325932313965
"24578",0,0.110518793715607
"144979",0,0.0948973856887177
"74181",0,0.0947765144186549
"151751",0,0.0952646217939505
"31763",0,0.0955384336043199
"67659",1,0.0977288730755935
"141964",0,0.0948831873530692
"54108",0,0.0955880039419592
"128451",0,0.0955601140574361
"125665",0,0.0948392124092276
"62342",0,0.0987924998039719
"137987",0,0.0948818994037977
"78593",0,0.0952874751303573
"64918",0,0.0954196108555162
"92163",0,0.0957356258234661
"25549",0,0.094849721663963
"78758",0,0.0948613739593025
"13174",0,0.0951570462305709
"146512",1,0.094895875929991
"152589",0,0.0953129083684259
"146065",1,0.105737367806182
"6878",0,0.0951403545680448
"56890",0,0.0949403287433459
"98451",0,0.0947575603286752
"20190",0,0.0951927666601714
"56855",0,0.0954801058451189
"29381",0,0.0952068338980609
"31985",0,0.0948794308125309
"74141",0,0.0951133874407911
"64205",0,0.094965491819464
"52587",0,0.0949419393406682
"117332",0,0.095139829808605
"109042",0,0.0947790085097937
"119255",0,0.0948159729319746
"14295",0,0.0951546858191789
"148533",0,0.095242421063812
"45376",1,0.10339737071462
"44513",0,0.0955894449274166
"32452",0,0.0949787886322329
"147191",1,0.109703231588885
"96179",0,0.0947306338411564
"6698",0,0.0958437840208306
"140161",0,0.0991219196385637
"60241",0,0.0949557436472614
"107416",0,0.0951053166023636
"52068",0,0.0952976778492792
"60020",0,0.0949557962951751
"93117",0,0.0990204700431129
"116520",0,0.0948243465080971
"140532",0,0.0948853042514061
"15038",0,0.0948572389963308
"107073",0,0.095242389138594
"114950",0,0.0954586586400877
"60006",0,0.095353240933649
"125352",0,0.0948334514347443
"1247",0,0.0947664340730746
"95587",0,0.0950701099569266
"112887",0,0.095173845507319
"66873",0,0.0954241013834781
"112165",0,0.101316180969041
"32901",0,0.0958857981438495
"104867",0,0.0980933639227742
"127345",0,0.0951768286824957
"118953",0,0.0948228880622428
"14197",0,0.0951794090783401
"63886",0,0.11202503357397
"55644",1,0.0988487196349054
"49435",0,0.0952542175900831
"58743",0,0.0949469971515115
"95265",0,0.0950661825159122
"94682",0,0.095163124329583
"151865",0,0.0949248834496876
"93122",0,0.0947246065930274
"64735",0,0.09500093252084
"112327",0,0.0951192186091811
"98609",0,0.0948405380329553
"156980",0,0.0953665700020061
"16933",0,0.0948167037141831
"103585",0,0.0947915568963411
"149177",0,0.0949561872988074
"82099",0,0.0952248656030496
"72772",0,0.0947360059691846
"100453",0,0.0951156887936328
"83962",0,0.0949243347345024
"121275",0,0.0951537914525089
"94485",0,0.0950509188860603
"152035",0,0.0952582312828293
"152744",1,0.0987078470821123
"115061",0,0.0951528981268499
"51061",0,0.095279333959113
"68220",0,0.0956518800295377
"156478",0,0.0959452790754163
"38288",0,0.0948919348814502
"150680",0,0.0949220638011706
"9105",0,0.0948029594010978
"4954",0,0.0955367638329296
"126186",0,0.0948380078225943
"50337",0,0.0949657054564234
"120913",0,0.0948420861630807
"16048",0,0.0948832761985536
"152361",0,0.0955893080309132
"52062",0,0.094962611304769
"129212",0,0.0955944923235623
"144971",0,0.0952676350669726
"124972",0,0.0952880618860441
"14108",0,0.0954854687037962
"93021",0,0.0947216689464311
"119961",0,0.106414319583523
"127530",0,0.0948410839853849
"42530",0,0.0949082892524346
"60438",0,0.0949579820891254
"56360",0,0.0949393581471581
"99827",1,0.0947537852379358
"143043",0,0.0949048590157308
"35383",0,0.0949473129712755
"121394",0,0.094946719978877
"105918",0,0.0953394347789624
"142395",0,0.0949223811755541
"107121",0,0.0951244528550657
"61166",0,0.1053786510662
"125063",0,0.0951581507663109
"68746",0,0.095329878372123
"71765",0,0.0956709948526395
"2869",0,0.0951100220179029
"29389",0,0.094908411202724
"45088",0,0.0949117516587467
"151651",0,0.0949327930416778
"151493",0,0.0978434494530189
"4679",0,0.0947754344232963
"79788",0,0.0952989989630418
"133000",0,0.0948595679555745
"91390",0,0.0947175688250983
"158344",0,0.0952934239734941
"153096",0,0.0949376964257248
"51930",0,0.0949285534122228
"112402",1,0.0948179945786786
"130444",0,0.094879938203515
"36252",0,0.0949006283080406
"134790",1,0.0948601741747957
"75359",1,0.0947786269661683
"8840",0,0.0948291602269591
"127852",0,0.0948986810539073
"896",1,0.103509421740139
"23677",0,0.111685285220329
"115431",0,0.0951429856499058
"98826",0,0.0947863321185937
"129956",0,0.0948476294940972
"70560",0,0.0953373134169273
"120458",0,0.0951464733943492
"17677",0,0.0950491395996597
"61661",0,0.0949540311654964
"90696",0,0.097835375981643
"41775",0,0.0949105650562534
"22548",0,0.095198318630236
"46038",0,0.0937391552817467
"5127",0,0.0947846613417332
"22089",0,0.0952143384207105
"11112",0,0.0951597676599532
"80171",0,0.0952704330600143
"62390",0,0.0950375120499405
"154862",0,0.0949757421399922
"6727",0,0.0955809430924617
"9428",0,0.094814522652744
"113512",0,0.0948660619030655
"21972",0,0.0941616030221933
"87576",0,0.0947617778059971
"94362",0,0.0950232324326457
"43481",0,0.0992232576528325
"58050",0,0.0949410200015785
"135021",0,0.0968763182420138
"57432",1,0.0956445224940779
"7493",0,0.0948478395868836
"106889",0,0.0951207898239143
"124634",0,0.0951992711025812
"45008",0,0.0949219737870249
"152852",0,0.0949278533698297
"122778",0,0.0948372037093883
"36268",1,0.0949355923627933
"68785",0,0.0950095114555148
"149559",0,0.0952460272095464
"10002",0,0.0951815294720904
"63856",0,0.0949728487223093
"142506",0,0.0976269618999749
"77917",0,0.0951706999422853
"40771",0,0.0949087287177882
"131444",0,0.106082246957079
"39922",0,0.0955286012528241
"59848",0,0.0946271658878726
"110266",0,0.0951090214116706
"152942",0,0.108893328565779
"14382",0,0.0951504927173688
"16045",1,0.106802290824939
"111808",0,0.095542111666284
"87623",0,0.0946932444976829
"57575",0,0.0949556438085121
"109289",1,0.110170663765712
"117567",0,0.0948062019383679
"146653",0,0.0949020493268169
"149052",0,0.104620556043252
"60964",0,0.0949555106056224
"104947",0,0.0947659211667066
"152501",0,0.0949224835637001
"18047",0,0.094859741733502
"6737",0,0.0958258245725027
"119979",0,0.0948217816128842
"153924",0,0.094942193638774
"55392",1,0.105829438178025
"31236",0,0.0949932648470236
"52487",0,0.0935371195660721
"101179",0,0.0961962577156087
"80309",0,0.0952317302683082
"146218",0,0.095274951353078
"113279",0,0.0952358907571381
"13584",0,0.09481156464538
"68668",0,0.0950053919564411
"46068",0,0.114929902705824
"113047",1,0.105916424995785
"41914",0,0.095230779348658
"80614",0,0.0952231337674799
"113641",0,0.0961481706872955
"36170",0,0.0957063065333423
"30080",1,0.107901414103704
"23352",1,0.0951973423451533
"81699",0,0.0954558908963962
"125731",0,0.0991572778148845
"109754",0,0.0955059338114171
"134212",0,0.0948570698032763
"26908",0,0.0955338050079039
"19905",0,0.0948261580426544
"46620",1,0.110089683590906
"18960",0,0.0948963956691064
"62045",0,0.0949648687779766
"95749",0,0.0954663065884152
"64873",1,0.0983574669916325
"139040",1,0.0948733784264408
"52405",1,0.106976734549954
"34815",0,0.0951841129644263
