"","y_test","s1"
"125327",0,0.0933135864673164
"31434",0,0.0934820826785764
"49072",1,0.0938575366756395
"99079",0,0.0931923848900716
"79263",0,0.115281708305602
"147215",0,0.0941296440178846
"125676",0,0.10308464282028
"147650",1,0.100587217394441
"95467",0,0.093109527473436
"151603",1,0.117907271330016
"101842",0,0.0938949922718161
"112865",0,0.0947228933299585
"28663",0,0.0987243900597568
"149168",0,0.0934636939025544
"4463",0,0.0938961699183439
"72191",0,0.0937216713937832
"77878",0,0.0933018267091002
"101585",0,0.0931691413518318
"68993",0,0.094366006254605
"57008",0,0.0935466658977256
"38105",0,0.0934381652898757
"54080",0,0.090013363549333
"136419",0,0.0937674759431168
"47400",0,0.0941311509690951
"43759",0,0.10388846293517
"135630",0,0.0933751394306531
"735",0,0.0931767955617996
"72813",1,0.116663076410088
"126100",0,0.0948090742065106
"163",0,0.105067897545643
"116940",0,0.0938842925165894
"123268",0,0.0939451931734901
"36276",0,0.0934560279605826
"68621",1,0.0936448129731029
"140699",0,0.0934368059542867
"58289",0,0.0935740504847699
"71420",0,0.0937143698570909
"50987",0,0.0935080302984028
"62320",0,0.126228219061218
"37512",0,0.0953948193699787
"63687",0,0.0935708972902627
"109100",0,0.0956378823680635
"146278",0,0.0947685747667669
"82822",0,0.0926392583921019
"149749",0,0.0988025751910684
"158771",0,0.0942552852599305
"80307",0,0.0934335681243544
"63248",0,0.0935994171137067
"64301",0,0.0942445501936477
"122050",0,0.0933029025948868
"117722",0,0.0932797885661088
"90349",0,0.0931101647499243
"154622",0,0.0935342948954689
"3084",0,0.0938770785515918
"92167",0,0.0938099245535323
"48793",0,0.0935153572165777
"109223",0,0.0932005775820599
"26918",0,0.0950923685049707
"131357",0,0.0940721432314431
"85288",0,0.0935324981832429
"128514",0,0.0939984448370523
"113304",0,0.0932928561327
"88121",0,0.0930596516179576
"100743",0,0.0932072699429103
"54864",0,0.091954122259302
"99332",0,0.093813329889061
"115494",0,0.0932937185137372
"2319",0,0.0932077296944498
"82263",0,0.0934571887410633
"95906",0,0.0937855515253272
"16899",0,0.122982650036558
"22515",0,0.0936227259484331
"62380",1,0.0942606232522671
"78177",0,0.0934717181052167
"119903",0,0.0932844607639615
"115168",1,0.0932940845985403
"85141",1,0.100840399767234
"26825",0,0.0939858893712185
"88174",0,0.0930561557613238
"142258",0,0.0934324942336301
"120162",0,0.0985563230170772
"16401",0,0.0998454291426068
"10788",0,0.093253180926561
"18027",0,0.0932969123367616
"83568",0,0.0935191205201451
"158478",0,0.0948745794167856
"22853",0,0.0933618653401222
"79330",0,0.0933492870505712
"92849",0,0.0931094152963052
"107750",0,0.0944997779903104
"158903",0,0.125713502134063
"37909",0,0.0934693018774812
"146897",0,0.0872744642837567
"31050",0,0.0940485933745629
"17872",0,0.0939355744704902
"103041",0,0.0938286570843949
"23673",1,0.096796083773596
"96813",0,0.0931044467241167
"151498",1,0.0942651480161941
"95152",0,0.0931814417983627
"91768",0,0.0944736943868535
"157965",0,0.0943005923691716
"28537",0,0.093440102983248
"68602",0,0.0942635298707071
"94702",0,0.0934091688818952
"26374",0,0.0940030636135397
"75399",0,0.0933211620747224
"21465",0,0.0940432500893863
"152797",0,0.0934970359365724
"63391",0,0.0948799256993487
"120831",0,0.0940066116702222
"102641",0,0.0931816961589164
"44823",0,0.0934713244435636
"82818",0,0.0941478845958392
"158534",0,0.0942524861795923
"151243",0,0.0947761836085534
"135655",0,0.0933942941622956
"10039",0,0.0932688399675151
"156571",0,0.0936316760212995
"87808",0,0.0930454765574098
"126508",0,0.0940932432281939
"34854",0,0.093431665734188
"15247",0,0.0941687720594191
"564",0,0.100533614455447
"4100",0,0.093202505112319
"55091",0,0.0948137144782491
"129591",1,0.0946208692723766
"106728",0,0.0945189172543332
"150239",0,0.0934653621716863
"83024",0,0.101571802737454
"21893",0,0.0940824422287086
"5179",0,0.0932467363421576
"143141",0,0.0957711891976695
"89191",0,0.0937117506742224
"88495",0,0.0930609098860809
"127462",1,0.119035288201766
"110081",0,0.0938917524455385
"36021",0,0.0934558016738343
"94483",0,0.0931409021911698
"49493",0,0.0941627736516402
"135750",0,0.0934360935450471
"98803",0,0.0937622947608469
"158050",1,0.0993826096364642
"104617",0,0.0931918875597813
"77622",0,0.0933203007716768
"88456",0,0.093073408303714
"130663",0,0.0933844525858677
"134916",0,0.117036874583306
"33821",0,0.0934432637157878
"104021",0,0.0932062030383891
"43965",0,0.0941536026952948
"117394",0,0.0939836294076912
"115517",0,0.0940421666465777
"55679",0,0.0948369756039446
"42661",0,0.0937500220092052
"37659",1,0.0934332931995678
"28906",0,0.120201861318981
"125840",0,0.0933437009572577
"85474",1,0.0993651397070997
"22816",0,0.0958790952718678
"6362",0,0.0938652582841987
"81395",0,0.0934119387797848
"114278",0,0.0947088880634592
"66529",0,0.0936806898139048
"32118",0,0.0933968319824464
"27903",0,0.0955077149215868
"145361",0,0.0934602266426988
"117094",1,0.119852223666198
"54423",0,0.0935303020466935
"95752",0,0.0932710413948246
"1946",0,0.105909309947623
"129581",0,0.0933775707445636
"76376",0,0.0995876227744796
"50715",0,0.0935672494592217
"92458",0,0.0944016292866339
"41596",0,0.0935047816618689
"53748",0,0.0935605910758399
"112676",0,0.09602210578958
"145957",0,0.117135117414701
"113286",0,0.093302859397289
"57684",0,0.0941850251616939
"105665",0,0.0933674166962424
"15193",0,0.0933125055766156
"107551",0,0.0938389147634835
"56922",0,0.0941196471791909
"99612",0,0.0932696204122761
"84032",0,0.0941217125589227
"41648",0,0.0935007799254197
"151953",0,0.0934968303183413
"60627",0,0.094710822498344
"43440",0,0.0972541467635152
"54806",0,0.0936115654118475
"139444",0,0.0938126315602741
"41816",0,0.0934494257685408
"147640",0,0.0942238094810421
"127615",1,0.132961384574406
"141098",0,0.0934890257191037
"156279",0,0.0935876503331305
"32756",0,0.0948796195484214
"49751",0,0.0935201031326632
"136731",0,0.0936606011967927
"5697",0,0.093226916484469
"1104",0,0.113015090745661
"59834",0,0.0941841187111379
"29062",0,0.125543205636864
"151364",0,0.0941432600696137
"99239",0,0.0945341120115525
"83606",0,0.0941155201341416
"132490",0,0.0933557066897352
"85083",0,0.0935706850875088
"33270",0,0.0936887239170186
"22783",0,0.0932830220394864
"63663",0,0.0935932010387772
"91017",0,0.0937535243280901
"18576",0,0.0939566083475413
"121508",0,0.0940614657126406
"4841",0,0.0932103143664513
"117806",0,0.0934575158176339
"60404",0,0.0936578142952456
"55847",1,0.0993628958696267
"2174",0,0.0940202379952387
"157610",0,0.0943027990686305
"122364",0,0.0933295240323232
"63905",0,0.0935721892900105
"19225",0,0.0940515339831736
"84866",0,0.0939082351176405
"26904",0,0.0933795957638577
"125247",0,0.0933388021514772
"132900",1,0.121167941961703
"158600",0,0.094363011953511
"111805",0,0.0924309937553197
"116413",0,0.0932761696172908
"100733",0,0.0931625911788507
"67901",0,0.0936708272094878
"40136",0,0.0941378198538368
"122027",1,0.0945838929977112
"102569",0,0.0959415369793114
"133562",0,0.0935130140852301
"52393",0,0.0965008020806577
"118534",0,0.0917478520225768
"127878",0,0.0940284753375593
"130673",0,0.0939784445808891
"128831",1,0.115183489739543
"57385",0,0.122117731643369
"63359",0,0.0936478864925092
"150153",1,0.094105120438747
"529",0,0.0932003069157789
"133211",0,0.0933749758624456
"60167",0,0.0935725668097799
"34907",0,0.0934835907106496
"141397",0,0.0946935196707896
"26509",0,0.094766698463632
"100292",0,0.0939862135678851
"137184",0,0.0938236976173826
"79175",0,0.119221166953862
"58552",0,0.0942670124036629
"108810",0,0.0931997034876636
"106658",1,0.0931929164709673
"105753",0,0.0933563988229644
"41493",0,0.0935510239545028
"120686",0,0.0932921991030171
"1396",0,0.0947674712915469
"54167",0,0.0965529583459105
"94575",0,0.121104027280951
"123380",0,0.0934333915969472
"111746",0,0.093958364003552
"5234",0,0.0939208711746625
"90416",0,0.0930864665293154
"35032",0,0.0950661359194902
"107040",0,0.0931936471327623
"44481",0,0.0941615882823053
"50458",0,0.0934987808532791
"50460",0,0.094004644380687
"108190",1,0.116458480484524
"23453",0,0.0941354124383726
"86598",0,0.0942843788367029
"131427",0,0.0939892325376817
"64044",0,0.110316591931825
"36820",0,0.0941438372863987
"105318",0,0.0938328348037649
"32753",0,0.0946863654538704
"3842",0,0.0932488927038799
"41631",0,0.0942044808019401
"627",0,0.0931901678831991
"38900",0,0.0942724982091598
"9312",0,0.093249736552274
"117276",0,0.093275452548103
"80616",0,0.0951654602124274
"100382",0,0.0939301702992126
"145441",0,0.0934508530230463
"138796",0,0.0934282293596334
"56997",0,0.0955690836103655
"38102",0,0.0935829794959456
"155540",0,0.0935351886580851
"137764",0,0.0933916864524167
"93871",0,0.0931015993805971
"84995",0,0.0948684723623509
"94978",0,0.0937368951328934
"118073",0,0.0938880135330128
"83429",0,0.0949015615135675
"156559",0,0.0936546904401437
"97043",1,0.0943842348351847
"122004",0,0.0945755157554965
"141377",0,0.0934515513935873
"89465",0,0.0930958024901621
"88987",0,0.093080593703967
"157675",0,0.0942277391473273
"157209",0,0.0943499410172565
"140335",1,0.093428235510556
"145952",0,0.093524915969012
"80454",1,0.122115036788758
"43390",0,0.0935198704607245
"95367",0,0.0931072656263387
"113329",0,0.0944076037029333
"130661",0,0.0933501071619442
"24798",1,0.0942768766957662
"148189",1,0.131295621091548
"89502",0,0.0930709157209097
"100518",0,0.0938857618606831
"42562",0,0.0934611370405526
"41003",0,0.0941600139662028
"96188",0,0.093117666457937
"24578",0,0.125353762129297
"144979",0,0.0934418562975251
"74181",0,0.0932089719497754
"151751",0,0.0941565922578489
"31763",0,0.0946844126562184
"67659",1,0.0989739081506056
"141964",0,0.0934136056402041
"54108",0,0.0947829988845256
"128451",0,0.0947147307445524
"125665",0,0.0933266463426874
"62342",0,0.101126695040103
"137987",0,0.0934104507461474
"78593",0,0.0941986995193187
"64918",0,0.0944571061774258
"92163",0,0.0950570476530288
"25549",0,0.0933495131414109
"78758",0,0.0933809019917675
"13174",0,0.0939450235612369
"146512",1,0.0934389786666369
"152589",0,0.0942380041639226
"146065",1,0.115240589753014
"6878",0,0.0939096651431104
"56890",0,0.0935311585508245
"98451",0,0.0931645854666148
"20190",0,0.0940122866763411
"56855",0,0.0945716374689779
"29381",0,0.0940359257745703
"31985",0,0.0934116021019042
"74141",0,0.0938589190120526
"64205",0,0.093579785188906
"52587",0,0.0935333226731464
"117332",0,0.0939042706985918
"109042",0,0.0932092382941359
"119255",0,0.0932814425918751
"14295",0,0.0939367883898823
"148533",0,0.094110457973526
"45376",1,0.110122912422215
"44513",0,0.0947846117630515
"32452",0,0.0936033619014297
"147191",1,0.123576655397491
"96179",0,0.0931118399215483
"6698",0,0.0952726990993273
"140161",0,0.10167796338959
"60241",0,0.0935597346337461
"107416",0,0.0938371556100488
"52068",0,0.0942213528866785
"60020",0,0.0935594691379943
"93117",0,0.101495615563121
"116520",0,0.0932934154220311
"140532",0,0.0934182387105069
"15038",0,0.0933666272916682
"107073",0,0.0940976328733669
"114950",0,0.0945214093533009
"60006",0,0.094332150883442
"125352",0,0.0933159687029046
"1247",0,0.0931863349065359
"95587",0,0.0937669848139351
"112887",0,0.0939737970114083
"66873",0,0.0944631491778705
"112165",0,0.105868721626406
"32901",0,0.0953588221394365
"104867",0,0.0996701970309407
"127345",0,0.0939776490172798
"118953",0,0.0932944193583259
"14197",0,0.0939893877247303
"63886",0,0.128477803347874
"55644",1,0.101168079915296
"49435",0,0.0941378711176817
"58743",0,0.0935439443713674
"95265",0,0.093760361101355
"94682",0,0.0939416654360919
"151865",0,0.0934952004239745
"93122",0,0.0931005227712151
"64735",0,0.0936480901687399
"112327",0,0.0938643361331507
"98609",0,0.0933254332544248
"156980",0,0.0943699963614585
"16933",0,0.0932860428232122
"103585",0,0.0932328916618822
"149177",0,0.0935556552370998
"82099",0,0.0940787402992838
"72772",0,0.0931287364531697
"100453",0,0.093856944077192
"83962",0,0.0934999981481705
"121275",0,0.0939329866769865
"94485",0,0.0937291948695696
"152035",0,0.0941377654645935
"152744",1,0.100904839579564
"115061",0,0.093930109004753
"51061",0,0.0941833215464956
"68220",0,0.0949097044623261
"156478",0,0.0954603441142471
"38288",0,0.0934357363297888
"150680",0,0.0934896027457467
"9105",0,0.0932595196953302
"4954",0,0.0946781106553476
"126186",0,0.0933246933202263
"50337",0,0.0935785106221319
"120913",0,0.0933307931084408
"16048",0,0.0934126018705449
"152361",0,0.09478027248122
"52062",0,0.0935722293654326
"129212",0,0.094786728587448
"144971",0,0.0941581803237432
"124972",0,0.0941827266140755
"14108",0,0.0946969409758161
"93021",0,0.0930946377908936
"119961",0,0.11666562830119
"127530",0,0.093330560859028
"42530",0,0.0934699133812261
"60438",0,0.0935626382410662
"56360",0,0.0935292228788573
"99827",1,0.0931580404836931
"143043",0,0.0934533114599871
"35383",0,0.0935413288314844
"121394",0,0.0935665346624007
"105918",0,0.0943945169302197
"142395",0,0.0934790574061932
"107121",0,0.0938752783897834
"61166",0,0.114524837474472
"125063",0,0.0939419722509164
"68746",0,0.0942859070630489
"71765",0,0.0949656691298053
"2869",0,0.0938494973767934
"29389",0,0.093463629752164
"45088",0,0.0934743455633975
"151651",0,0.0935055346977312
"151493",0,0.0991639356915164
"4679",0,0.0932046888663489
"79788",0,0.0942203755253916
"133000",0,0.0933683734500092
"91390",0,0.093086567608085
"158344",0,0.0942274230120733
"153096",0,0.0935208459218073
"51930",0,0.0935068122785809
"112402",1,0.0932835393771697
"130444",0,0.0934047076810638
"36252",0,0.0934511792433295
"134790",1,0.0933683028582361
"75359",1,0.0932122656294419
"8840",0,0.0933075911944212
"127852",0,0.0934410359277818
"896",1,0.110406373024083
"23677",0,0.127376427922883
"115431",0,0.0939134312623937
"98826",0,0.0932189263254188
"129956",0,0.0933428006037014
"70560",0,0.0943175120283992
"120458",0,0.0939185544386439
"17677",0,0.0937302396994388
"61661",0,0.093558272120019
"90696",0,0.0991470373764864
"41775",0,0.0934707999987342
"22548",0,0.0940232292299083
"46038",0,0.0911083728146851
"5127",0,0.0932224427896765
"22089",0,0.0940675545603763
"11112",0,0.0939462965492027
"80171",0,0.0941655138978183
"62390",0,0.0937070692454916
"154862",0,0.0935924202429628
"6727",0,0.0947623062039115
"9428",0,0.0932791661439804
"113512",0,0.0933627253239962
"21972",0,0.0919511549022026
"87576",0,0.0931716809035429
"94362",0,0.0936755886376402
"43481",0,0.101908532247094
"58050",0,0.0935321022101933
"135021",0,0.0972874666875461
"57432",1,0.0948919403154167
"7493",0,0.0933452431640288
"106889",0,0.0938660327747944
"124634",0,0.0940232911653269
"45008",0,0.0934928309395002
"152852",0,0.093502062857431
"122778",0,0.0933221946596956
"36268",1,0.0935180653916456
"68785",0,0.093666856023649
"149559",0,0.094114886518837
"10002",0,0.0939874223864036
"63856",0,0.093594701870638
"142506",0,0.0987632161240555
"77917",0,0.0939705143074547
"40771",0,0.0934679350167262
"131444",0,0.115970256739762
"39922",0,0.0946552788203674
"59848",0,0.0928500320647415
"110266",0,0.093844505499744
"152942",0,0.121433150522197
"14382",0,0.0939295593466935
"16045",1,0.117441208455997
"111808",0,0.0946764710596095
"87623",0,0.0930388295636986
"57575",0,0.0935570518965472
"109289",1,0.124595788480615
"117567",0,0.0932615877415269
"146653",0,0.0934510554660428
"149052",0,0.112735054099559
"60964",0,0.0935618755804166
"104947",0,0.0931820134597318
"152501",0,0.0934907489738118
"18047",0,0.0933671216108282
"6737",0,0.0952421062015688
"119979",0,0.0932927053958675
"153924",0,0.0935298521132162
"55392",1,0.11546191018948
"31236",0,0.0936299374459118
"52487",0,0.0907002964771618
"101179",0,0.0959481207440331
"80309",0,0.0940905805459799
"146218",0,0.094172930744456
"113279",0,0.0940904708550768
"13584",0,0.0932769571208034
"68668",0,0.0936576158971197
"46068",0,0.134848595235577
"113047",1,0.115623749967678
"41914",0,0.0940903611839425
"80614",0,0.0940726671636138
"113641",0,0.0958613132281013
"36170",0,0.0950114906815784
"30080",1,0.119296627384169
"23352",1,0.0940210411988679
"81699",0,0.0945870064264161
"125731",0,0.101750333345678
"109754",0,0.0946120122458672
"134212",0,0.0933621126781658
"26908",0,0.0946758870185116
"19905",0,0.0933053345877278
"46620",1,0.123951614897969
"18960",0,0.0934458273593187
"62045",0,0.0935781787293058
"95749",0,0.0945426295460496
"64873",1,0.10019532536847
"139040",1,0.093394248219121
"52405",1,0.117878929498074
"34815",0,0.0939992081084463
"107828",0,0.0932129282583225
"24059",0,0.091888221541653
"72617",0,0.093764251395858
"47225",0,0.093542447796866
"127990",0,0.0934264074246126
"135956",0,0.0933932847441205
"80796",0,0.0934174323703071
"56245",0,0.0935519698267371
"158177",0,0.0948777099647682
"76544",0,0.0938805760409024
"85380",0,0.0935343139057079
"13156",0,0.0937243087264593
"63451",0,0.0936126169299976
"23606",0,0.093345241614963
"113673",0,0.093257167077479
"49794",0,0.0993465257206786
"67706",0,0.103029829549027
"6832",0,0.0938635699285354
"34718",0,0.102265257410438
"41265",1,0.148382676297899
"121565",0,0.0933583158216458
"58105",0,0.0935504252223599
"117253",0,0.0933126244396417
"15003",0,0.0946401119151747
"117318",1,0.0945908974747762
"67473",0,0.0936252721646871
"134125",0,0.0866994149053035
"86041",0,0.0935974743222127
"10426",0,0.0938914089089082
"41340",0,0.0934422454889227
"82290",1,0.0992830923167572
"10222",0,0.0939383108499611
"74973",0,0.0941743470720362
"65284",0,0.09336373980632
"32246",1,0.105352757773826
"47471",1,0.116824862851492
"29377",0,0.0934039754811882
"122016",0,0.0933722745614512
"138115",0,0.0940372699549913
"149883",0,0.100973259403661
"128678",0,0.0933381739279174
"82226",1,0.108406678022954
"41886",0,0.0934622608095624
